rel1,rel0 
0.07506747894896143,-0.035424283544445156
0.25927800453748545,-0.23862863942591456
0.18814654042404805,0.007499610216325947
-0.2226382332287542,-0.20402080702842013
-0.2403045922865078,-0.2655591041486827
0.31733816966253886,-0.19365299552712667
0.07374051972231799,-0.2343579308090466
-0.10118621442649689,0.016714213401283207
-0.2838419077186938,-0.36871431954222533
-0.2384997830224168,-0.4337808927419045
-0.07518647657978178,0.07205373244442903
0.28157599768770686,-0.2138086640011157
0.11137294613477605,-0.5386489081410948
0.01058367333178295,-0.2392757043098746
-0.08594716904917932,-0.156431779044361
-0.17025744777074522,0.06440960979470223
0.18559807464847206,-0.3779403958009462
-0.15289237930559407,-0.37386001925618095
-0.32896902682085294,-0.3233853078941168
-0.26208750714685247,-0.49289470937761315
0.008822967763932488,-0.12552284123532947
-0.36143018180712755,-0.3842474309345566
0.29051705350518625,-0.09813994575427876
-0.3807374471593199,-0.22093670369641516
-0.29651716484363466,-0.1505006440592191
-0.3181166820008831,-0.21741126106238112
-0.03844858744920976,-0.1360972660521877
0.1463156627667555,-0.4055027173942356
0.2925472772455046,-0.33827725691385346
-0.36825106041553307,-0.178657705420876
-0.21887826986163206,-0.4143320563209625
-0.010061890242358262,-0.42822599141915596
0.23467307492416717,-0.4053254300969713
-0.30506073276710216,-0.14812290331768685
-0.30084703071618435,-0.07958940124155989
0.10529431425401387,-0.4903501285127547
-0.19131555426946367,-0.3840287959243155
0.15941142411346515,0.02893044224299146
-0.21153799802425002,-0.40940025327892915
-0.04622503468402228,-0.4719271422405255
0.012258693136026955,-0.5808179031909526
0.1585573197727284,-0.3855446261244805
-0.03566780811415177,-0.5421208398557315
-0.151186783586397,-0.17677594919017675
0.2138259944525282,-0.43708591231919813
-0.21847757084320588,-0.07934646704563397
-0.038863173967096765,-0.2662255563449795
0.15912082016922552,-0.23907532075290644
0.035858160003459094,-0.1606870603265716
-0.21684314406349647,-0.12476513282468726
-0.14737531585443528,-0.03139527498181549
0.2797308309298174,-0.11766106468592058
0.2143587719870675,0.002696559995904124
0.16859924105844354,-0.06045022328307248
-0.1504420490809422,-0.2568304540952097
0.25830968209252897,-0.2284755247178183
-0.08345923782063736,-0.25012007429825195
0.23061906678801475,-0.39917655642902294
0.008701544507763614,-0.5977508014741405
0.25449340655869906,-0.17878136733422434
0.3256938281183565,-0.2581775574558094
0.08848091055524232,-0.31740997974980917
-0.20197206632172662,-0.053445408049954235
-0.04111522659374389,-0.40954476048854416
-0.033557907432688494,-0.29954491688958645
-0.0970950557022231,-0.2517411157266952
0.000809988746329926,-0.38730745158099666
-0.04846466173592012,-0.35487450420380295
0.08173181649729055,0.04177412179444162
0.2823530007143767,-0.3605946046423322
-0.004893917350328958,-0.5260192981382354
0.28940538898533646,-0.3328567103317733
-0.06704480477216979,-0.16309421042807337
-0.02601314784744696,-0.5909178384800158
-0.30015807906507774,-0.1620188045533109
-0.007079174659377241,-0.5930000557569484
-0.08920098657887837,-0.3912931305597222
0.11992972682846875,-0.5746022011555829
0.19024574750412343,-0.41169066086665884
0.16173216454692002,-0.009533029687897487
0.04231304012781795,-0.36998012248694523
0.28085855460240955,-0.20243300397902686
0.01126153029729765,-0.6006045296260902
0.08039104007862236,-0.2225660111914285
0.13720565067875728,-0.21752518743963956
0.172915885499845,-0.0993248267981911
0.09226373420413558,-0.2136064626194661
0.26615091646950345,-0.32498110278763137
0.20173764784344334,-0.05254035978681415
-0.22381823125029723,-0.10520285788604289
-0.026024922845967302,0.01830174946287555
-0.22592674635841936,-0.436767599761457
0.13197552941884733,-0.015575286591283377
0.004634504603523992,-0.5231494450045683
0.03801631221258628,-0.24249687818986532
0.06161265151297329,-0.22763984585495434
-0.18035779326286008,-0.2592215041635747
0.10007370750731237,-0.03903517075710172
-0.13912358911246797,-0.11730829289222239
-0.05703670478960393,-0.07112334118535724
-0.1505159209384216,0.04247890244253161
0.13650266147796536,0.05594534850931876
-0.2835847893616815,-0.18471141243131828
-0.17014277803921268,-0.48776996699500813
0.1389215758764975,-0.46710719426357794
-0.08752001554656536,-0.3755494293593547
-0.2787333516735246,-0.055701155054088014
-0.3773917001333623,-0.1733118223415409
0.04000502932066291,-0.5891882073181729
-0.3816320090497612,-0.22201115409573385
-0.21676499707753705,-0.06078226874072967
0.21180136005471,-0.49218406722670677
-0.021334977518760068,-0.34628244718780077
-0.18162812055955763,-0.12921234141421378
-0.37928757616677594,-0.30788198616717244
0.1781757929683067,-0.3830051173467906
-0.2772315460664332,-0.06481838355015268
0.19835519284039244,-0.03764232296604442
0.09252357645566034,0.08040067092896663
-0.21427011053624803,-0.5302306092448749
-0.1644646180426917,0.053591603639433605
0.05448509429211862,-0.2069317737812475
0.2341653364476089,-0.19755155355144616
0.053399410994551144,0.050903027991459404
-0.25366582660646064,-0.37316140613193893
0.08845050956147038,0.05090874972954662
-0.057140236355210205,-0.5628937960787711
-0.06111060698091836,-0.5853196415372607
-0.24830801472739866,-0.45850325172028183
0.16832365335626304,-0.26974887747066
0.11944880885820669,-0.528067884695274
-0.023229751259855713,-0.12130669367851221
-0.10419197442208489,-0.6010237961521423
-0.2864426735232797,-0.12430295722203355
-0.17813277613081208,-0.4346032457358163
-0.301656221438944,-0.02669802179156311
-0.23934269588798682,-0.42426993283399306
-0.10814180571838361,-0.0391913908419973
0.10842770753930087,-0.050448767891395074
-0.005645780896117336,0.01449985166364054
0.19664316965433454,-0.4501049008482305
0.010942006348330813,-0.1890857991247744
-0.27625419668019036,-0.16550436285934783
-0.13073200639560467,-0.1825626695629764
-0.06474719625272368,-0.0806356433631017
-0.2211112241851472,-0.1222660973315034
-0.14606711806796294,0.03840891535246138
0.16240881332048468,-0.040232390157245335
-0.3764906517066907,-0.2198754952792984
0.14501733897790042,-0.5344768614352905
-0.004110196938571065,-0.17624428371903217
0.1537462406800419,-0.07504490221888083
-0.2905474501783148,-0.311077026697186
-0.007644603415323525,-0.4343336876029799
-0.29277709406553,-0.05672171075294685
-0.07811247090028939,-0.09731093669624524
-0.19312457043001482,-0.24077381064139136
-0.35269259511301676,-0.2712975378079246
-0.3511753900196454,-0.20654289343193594
-0.1003325668039271,-0.22695808007061175
-0.08226482943620156,-0.5716907777056538
-0.24298920188258705,0.010322555816386969
0.14143239309222072,-0.20231275057715076
-0.1886412151876714,-0.1163693213274502
0.08470746181346728,-0.2870216402990148
0.19540053233815796,-0.1318403323245011
0.24267983663599818,-0.04431758016327714
-0.19176267959159782,-0.36801372167063484
-0.10364577909045547,0.02778337935194597
-0.024703040636320117,-0.2703183272690547
0.020444677930748778,0.05000623512822078
-0.3337928995994405,-0.4230395939629744
0.31702973788190786,-0.18110489099514115
0.16738336356277433,-0.0515543701002138
0.19857040545227894,-0.21372609775942847
0.02046704535000171,-0.21676474729437012
-0.3564657667040389,-0.37523653020398773
-0.261961399813714,-0.2413670321435724
-0.3452830556672969,-0.22238759880560338
0.0022085919887320227,-0.03834244296524725
-0.03980955874975778,0.09731419784130957
-0.05105364593292211,-0.5384574262966774
0.14906584570689857,-0.03507528567315532
-0.2922307128325626,-0.1780747250846505
0.1039367078680336,-0.42403584788183923
-0.2513761696726442,-0.08243837936057408
-0.0625072928002659,-0.5801022860410693
0.20368259645600023,-0.16532535605055332
0.13778867890636542,-0.4571059447543202
0.04194577119432985,-0.014191639456711203
0.030680408578950047,-0.5579943219551768
-0.22115751562209643,-0.30601322318471436
-0.28104259352141936,-0.46221705218604037
-0.19094825038567073,-0.5334981768771351
-0.2841387407841447,-0.115672410585612
-0.3067479793534488,-0.2178402695596775
0.17834573354022093,-0.4625997466942935
-0.2537439632077407,-0.3506660749016591
-0.10250184326253836,-0.42628307106765095
-0.28060230659275587,-0.16774883521226785
0.09478899906253052,0.0052985139585658425
-0.20123808976443675,-0.38063601755399123
0.04068983255780828,0.01982891080336624
0.12577321940640124,-0.17201609879270818
0.22526009513411255,-0.044452150776945865
-0.25300528192642224,-0.1097113220339806
0.2152517534251867,-0.2540497548614408
-0.10640031536288597,-0.5631544865503555
0.11377558131193927,-0.546016773565764
-0.2191000470342129,-0.09280807411302516
0.20664125284917517,-0.43989813455948024
0.1804050395764934,-0.47441976240739003
-0.2514395635715011,-0.27988285828088977
0.21975137620622015,-0.4465870154316784
0.011774457496802948,-0.6008080686193522
-0.07977854290495784,-0.35183248231293063
0.2906516658608143,-0.13382136182180138
-0.09450682673810717,-0.02894610259715391
-0.15592564174972198,-0.37011573964259153
-0.08372427700137353,0.00094347606746914
-0.1306510542975844,-0.30197163550260675
0.22780807036402512,-0.3668147744217161
-0.00042371636011040437,-0.24755247169769296
0.052667752197554096,-0.22262013572220424
-0.3282978097867188,-0.3095437351660656
-0.2989989147071783,-0.4130119843868634
-0.06281345927153187,-0.5119066171046649
0.2982105127121191,-0.20346747716666946
-0.16927695398712067,-0.2697541400550434
0.13060369719886827,-0.21884979043290143
0.08549451097198946,-0.5424672546468525
0.0185615357595742,0.09550697605637393
0.18937982875664766,-0.23106184373061994
0.0030571304832777146,-0.15092140407403332
-0.29408860096491973,-0.27397863494203256
0.20369428689900831,-0.3165005555981778
-0.31296743570324276,-0.05321837517872763
-0.15515969779433753,0.026334111303224605
0.20802163133772406,-0.4051019319454199
0.2622430579852733,-0.11625382750351093
0.135772833769712,0.0031085573533186084
-0.3637412730071098,-0.34548539619598156
-0.21357342817613134,-0.5000904533411401
0.142954635496158,-0.27579562518019385
0.16270949894388848,-0.41294701254350336
-0.17433228958078315,-0.5721428937097794
-0.07922818173667667,-0.5114953101579418
0.07099788955397102,0.08702051477775496
0.14833203884198282,-0.409936466640064
-0.2613979910764931,-0.15474611673744398
-0.2682179831154216,-0.19130280703305674
-0.1973003960256668,-0.02674473760164986
-0.15495123191186666,-0.32395509262289046
-0.310931381450989,-0.39118576140710026
-0.29308642121607315,-0.2756189130712599
-0.05178237890279863,-0.2292004415631601
0.2402942529315602,-0.15029578339172622
-0.15965284106266797,-0.5625131705268138
0.3036458930735773,-0.1640044401160522
-0.255872891403115,-0.09176708586862936
0.09589619838630803,-0.37600436195164544
-0.14116969488524928,-0.28754984333968514
-0.17800652207438422,-0.40251643704429063
-0.009002922835276428,-0.5006244061266784
0.13395941547468676,-0.49587336831403117
-0.26659036156841864,-0.2887520657866986
0.12628020793854772,-0.18489143656087936
0.13543012212498035,0.04674866344473805
0.29582877755979425,-0.1666578983587102
-0.0991627043179219,-0.20635752983429195
0.2627770271681504,-0.15164902207150033
0.27417125565492834,-0.11024891697055256
0.1538383421121196,-0.28203951547953643
0.2159080674499882,-0.03912229199615691
0.09933231327163539,0.01753656420858163
-0.34219314612559615,-0.20144942105532798
-0.14980537182941647,-0.4598732581312936
-0.30417805352437277,-0.07583182615373973
-0.03477860500010249,-0.6091224211753998
-0.335458908733667,-0.3043763030808234
0.054505485851015445,0.06954574520947154
-0.019410401360476393,-0.486040397321171
-0.1324353296205602,0.035868432607062184
0.10269845807176797,0.02188355640727524
0.2507206155357709,-0.3646641450564596
0.2458683710847071,-0.04674751002165889
0.1299188487778739,-0.07625767786800597
-0.1937724796077762,-0.0035058123736095848
-0.27347182247580937,-0.39899490284676087
-0.36907830059885066,-0.29584676424389506
-0.09486275116364318,0.05592018308285207
0.03528167775511598,-0.1665383065129657
0.27849838505061936,-0.09052915349973278
-0.024389080364302318,0.06300119352746836
-0.33587437287960575,-0.3771516441311688
-0.14009515805134198,0.07361274412737118
-0.19702789159639378,-0.5140785356915774
-0.1475980873238408,-0.37908168643862444
-0.29022204355616166,-0.3866648948380398
-0.16653545870574452,-0.13128957916367368
-0.01200335396563651,-0.26246931809096774
0.02716882147761862,-0.3525428499793197
0.19467018582825085,0.011255185881000163
-0.10199150249074873,0.08449332050495051
0.2960048516267844,-0.1105598509426296
0.10979205908919576,-0.5361196495424084
-0.17721435873909483,-0.059422603718059075
-0.3741402351230226,-0.21199594958621687
-0.024123855107580194,0.03567740244586082
-0.22545309465291563,-0.28341438573251293
-0.12424683632469036,-0.047234612501452555
0.013551367105273049,-0.5913708451943335
-0.005976557613629918,0.10065580149018005
-0.3528820985157484,-0.19593813980241004
-0.3277833896960503,-0.20260339051831877
0.032881082322121835,-0.044743673983539956
-0.004034623784017088,-0.3467589793763732
0.31569673509229484,-0.2797571920116414
-0.12031580075578346,0.038810365097068034
0.0912702016508175,0.043451224900996066
-0.05103245172546367,-0.30040236468983383
0.21685285917625635,-0.2580086735020084
0.1906021116574495,-0.29187217053848985
0.2008718878095656,-0.3218287184077256
0.291440009869199,-0.33058495098328466
-0.10921785691940178,-0.30283200747074324
-0.3616020946448546,-0.18512396775699774
-0.17115313603224525,0.05462386653945894
-0.1447320744080578,-0.01735120571350801
0.015434037534729828,0.08914286267857363
-0.3392320653473965,-0.3089987068751235
-0.2550307678932767,-0.2922285675069857
-0.343070423702845,-0.10258780522733313
-0.37960116097389496,-0.2958057575552939
-0.2840007678175902,-0.37502257120530674
0.32434161161831426,-0.28097051854514316
-0.32216755025675964,-0.28712930588455887
0.26304706921293447,-0.21406557029706208
-0.14426780011865822,-0.46067625125549716
0.03137402524999372,-0.5772911237361033
0.02188389028453197,-0.5866816448465234
-0.0032548395947564757,-0.2722225157096741
-0.08949048284287436,-0.2791851108075525
-0.10225668789723646,-0.2938644333020929
-0.07281784453384038,0.09965670432155127
-0.12648247355681647,-0.5710335819334417
-0.2239879885264009,-0.2703280929014657
0.050811607520288515,-0.4578998865201414
0.28078204070855123,-0.3969836377540538
-0.1479019309978374,-0.5813731572374261
-0.015627599097561395,-0.2592606224908902
-0.2703595431424725,-0.4463410159656382
-0.0030085115269233853,-0.32605882105357414
0.31039082402929646,-0.35707556162622417
-0.25287098469979374,-0.10320858717647197
0.21546237959267406,-0.19997526396474485
0.20344923729137138,-0.07733382258455335
-0.2940132429724895,-0.17088686190695634
0.1724204685571183,-0.516611134082071
-0.08056878381798493,-0.3317336939733433
0.30130270741412685,-0.26397415632745663
0.09953618491731453,-0.5134003812956892
0.04280200336036932,-0.3103359642480483
0.24786482845753482,-0.20260001783099768
-0.1552166349071157,-0.4315855556203054
0.15812989556313423,-0.02664458931653768
0.09262890001622237,-0.5828503796081691
0.12286901466190564,0.01533385107360985
-0.16744187353630804,0.05667538245790882
-0.20161862463141064,-0.5423768870697171
-0.01434393642865206,0.02405519871257744
-0.2070714962644983,-0.13267099104505448
-0.3352898095870094,-0.4209312678101548
0.07542106156801665,-0.23454229950547772
-0.01202088934333817,-0.3299930582520126
0.12257708052910804,-0.5368604386073098
0.07043018151039288,-0.14032345040359756
-0.29076109847754394,-0.15028568657916136
0.2667932387402158,-0.2944859319902544
-0.14452467502408317,-0.3603712288576365
0.2507221484969631,-0.38200315055130124
-0.3319218075484484,-0.20951594273227142
-0.31450556452834677,-0.4252784095534906
-0.008553410330436106,-0.2113359425759126
-0.1278736486143568,-0.3603607420432159
0.0044490285040699185,0.045991895730677856
0.10850351981477036,-0.03743729313806965
0.28155379854003976,-0.13470010377840697
0.1444870559470231,-0.28478689302499505
-0.0533033564305635,-0.046675414256887704
0.18027519181982504,-0.006140971168794529
0.15897529899926027,-0.37272902274319486
-0.3435031726620469,-0.1762638727445227
-0.25518989882017384,-0.5088776580846827
0.03320880736303927,0.08408668001431863
-0.23227196594096006,-0.14606572513499583
-0.16866000235364187,-0.06977375358927973
0.26760594962014833,-0.3974184264646662
-0.18549256799958336,-0.2602613975111845
-0.20041766862985375,-0.4864554519170334
-0.07209578661418875,-0.5857204216615152
-0.35628610855730336,-0.3334566449381555
-0.2708458209134674,-0.07972476772479709
-0.18990611946962288,-0.03756636003139846
-0.3339898730444667,-0.20843856503401903
0.32597140647707507,-0.2635071569592144
-0.3044550622943883,-0.15428239922688147
-0.15538847435218012,-0.3207084218412557
-0.10898734440734753,-0.10192642457628287
0.06531263237570423,-0.03227368351691784
-0.051180473493153855,-0.5808135883684126
-0.016603864010465652,-0.5658174591707319
-0.18148277178255057,-0.5677923675681548
0.2578709347213653,-0.07412230129515174
0.2641755939698189,-0.05518160293535235
-0.01228883966061195,-0.060699676200216435
0.05712964307711754,-0.5939575706119079
0.06487818787173621,-0.5877884050412981
-0.1041747729297261,-0.22152160531624965
-0.2744038240974451,-0.4592831337449318
0.11884159482185469,0.028228343463115424
-0.22037488628593752,-0.34916850982988956
-0.17810620708855485,-0.009765642355644144
0.2539863157525953,-0.25127829328025625
-0.3624111325087996,-0.18013642045943695
-0.027067807968001845,-0.3530205229349368
-0.03018576568764475,-0.26098925818611046
-0.34046418429832426,-0.25141463202064307
0.08737097896119206,-0.42211373787108064
-0.2749392685700376,-0.48741460792521124
0.054959129934642414,-0.44017479630975753
0.32374029875904936,-0.2816269670437922
0.07283720756116369,0.07254200750945072
-0.31100524787711303,-0.1442706801367481
-0.08169484704943897,-0.20770376306272326
0.13205540802686216,-0.14228174925835008
-0.24786451884566343,-0.09654865212145325
-0.2372903963253367,-0.21493326196475165
0.05109675933874319,-0.2860426703757153
-0.11761966358823184,-0.3564014578812182
0.16360270550221173,-0.13673821426509208
-0.11362138716007647,-0.47531590953558006
0.31692372338518965,-0.3051860358946023
0.17913722161675577,-0.4406076416517195
-0.26006453541307106,-0.36245785631167904
0.15387776817050153,0.017604329473131952
0.05022486551857497,-0.20049211252236132
-0.2715937548364264,-0.4818994473156697
-0.10503388324879687,-0.5921088673522383
0.02651749410104004,-0.03234166272785122
-0.20429804692404804,-0.051733864466581236
-0.05275910959429131,-0.5924522261886165
-0.0689219874077931,0.08862596165669767
-0.319169306405213,-0.44641693425048956
-0.33584397593423987,-0.28602253719074466
0.14715720482148825,-0.0666450318927756
-0.1882141275199785,-0.4975719122308912
0.10618579079004431,0.06437951345322013
-0.23370598469641796,-0.3326524627874191
-0.039291287400819885,-0.23500652340029515
-0.1867190247989752,0.059001293976765457
-0.2795597337524811,-0.46933176298631074
-0.16441662171428403,-0.15917609401434557
0.26475969875382305,-0.27786859266446373
-0.037715269413388375,-0.39583447502971725
-0.012105743014188652,-0.35330635200317884
0.31453903799324107,-0.22992406507197793
-0.30146812114325666,-0.28273122935850065
-0.0887458624945675,-0.24998586272135342
-0.1791091352269361,-0.2368735666188656
0.07680915961724633,-0.022542071387051554
-0.1687144721358982,-0.11037518356655307
0.18063327922316147,-0.36766813954816935
0.022013116988290504,-0.4739520008438252
-0.22664691288166264,-0.3104901861932284
-0.3561055881533099,-0.20863626117024364
0.101588626086828,-0.2357026947926253
-0.2289399705535774,-0.3096123167902663
-0.24555531518412804,-0.33938618574908
-0.2971735108659029,-0.19337225632740873
-0.026624922400848294,-0.03239018321711318
-0.24257514780918224,-0.006951713410380811
0.09159512664619207,-0.31133571288649653
0.25549231976656944,-0.29847454421837405
0.17435621033892884,-0.06464087685510123
-0.15973327619046437,-0.03555721922387378
-0.1541746125085592,-0.022822222635362155
-0.10733795842677901,-0.2698830718516559
-0.18433745559903753,-0.43426624037537237
0.08540866694898236,-0.1101754054066561
-0.27408643176142455,-0.17901271390320278
0.04927007078576828,-0.1805313407949678
0.24966954937740388,-0.3769982734948335
-0.11274726412737307,-0.22540080673781188
-0.05934257244029395,-0.18954773200415648
-0.3681500932091657,-0.14406997626239854
0.13641884676963317,-0.4141471809811452
0.00877462753036462,0.008669533944955843
-0.02658911939951486,-0.3983006076277842
0.12902662050329067,-0.29926755531947846
0.05489721385952767,-0.18310684234669428
0.271951026767468,-0.28311458489145425
-0.3608625333162498,-0.35136271732375873
0.06598228469346396,-0.4128087358763658
-0.15649394512045667,-0.2778624078402983
-0.24420781520888724,-0.500835604122636
-0.057393270945716446,-0.22324552441808604
0.17205697269417825,-0.43186903504765783
-0.0032666961223556945,-0.3021795421393608
-0.06089394405743237,-0.44915257887556537
-0.14668144386544246,-0.44003568836429735
-0.010967216174322725,-0.4125468778009609
0.14383088727553522,-0.13131772785058332
0.15548876130085026,-0.47963581315705694
0.324424177632267,-0.27413769159015733
0.22935253459587784,-0.29735703550945874
0.012016762458082475,-0.4723208114205107
0.01725714172790671,-0.1519936430941265
-0.2723595153652336,-0.45959576277115155
-0.07487837356147498,-0.4108366758392762
-0.04962502452314088,-0.19556487324800897
0.15519053983471237,-0.13019024789199019
0.008116860246115853,-0.3197519743723328
0.05238907754234445,-0.32838647238359836
0.12527867587495772,-0.42169411210170615
-0.14925224362987013,-0.14015068566950878
0.07026879548887016,-0.19606372864631627
-0.14132337238056117,0.019317272427456733
-0.09127050538552206,-0.21391190106711266
-0.1011525276520176,-0.16663719376294933
0.1163087051349691,-0.05985800899829785
0.11926181809663966,0.05186946313133167
0.13323183858446014,-0.23499364660034772
-0.16486152393081194,-0.5631471364533264
-0.03345237943390794,-0.0966819706129124
-0.006814710068087926,0.10004239899040601
-0.10058516741371731,0.06171900929344265
0.04302419198809704,-0.10976865963431193
-0.12291706500813004,-0.3229886492812024
-0.3563625013952203,-0.2470611573479768
-0.25429747620319654,-0.3513314170347362
0.09048341378492725,-0.13666809331625462
0.18303059526319715,-0.41727542513273197
-0.010162256488683463,-0.5867726691256003
-0.2118965726192585,-0.4686972634665155
-0.1246295361920367,0.06637251344350692
-0.1390387058385488,-0.23245246341333237
-0.18298248968061914,-0.3378824490385067
-0.0554527506446339,-0.38294713289505145
0.12228710122375458,-0.5187152461425485
0.0862191947966896,0.016709404420096496
0.06014264599337715,-0.09702738112874243
-0.01283549114411392,-0.6074552909913966
-0.0031167704929421225,-0.2668291526478915
0.20917216758089713,-0.4407492900297568
0.03431330445489583,-0.020370242406374084
0.021981720372155122,-0.33483668363912406
-0.1355678639734545,-0.36158207740667314
-0.23541748220393216,-0.056229872218676036
0.24564776809110161,-0.35850945775206866
-0.23593772314470948,-0.32144975516931945
-0.37148334195122595,-0.27559571525264515
0.06671196054167144,0.06880269701889441
0.018791764064200633,0.08564252118551752
0.238674685005336,-0.3691303347290209
0.1091784194492178,-0.18421189693277956
-0.3540577210337652,-0.3876908672547892
0.06311171551109257,-0.1962503395398817
0.12664440412993566,-0.20023508554202585
-0.021880943338112913,-0.5037403007907078
0.009798198584590856,-0.46610185882619026
0.10450904438903402,-0.17381217222936707
-0.09400715913655289,0.017395685387894266
-0.1629609934515165,-0.1898951923224359
0.0037505107737629273,0.03608616328833825
0.16107276687359234,-0.18256734891164345
0.2781969804461026,-0.38380233763826144
0.04797057929002074,0.09353801236114945
0.12855315237823833,-0.07358463506493806
-0.04072706781138469,-0.051377517332544476
0.22898237789406012,-0.3910886781752331
0.07664324226126956,-0.27739316136172937
-0.09337018276694953,-0.35590574033517275
-0.14289777860649558,-0.1633583714211873
-0.011905941787854257,-0.24862094081094854
-0.3549107391762824,-0.29183959899476514
-0.3790065684543733,-0.2591636557917314
-0.07070008876907058,-0.0019863780061200043
0.18947397884463274,-0.20403374883924075
-0.2743009581251969,-0.35754587996632237
-0.025880506245909207,-0.5555068620060999
0.1560398038352419,0.007503061362200025
-0.044159120992878276,-0.15080147648679637
-0.13288351825455386,-0.4410452487950352
0.014891832355160006,0.04327543359205854
0.07771225642312235,0.013475883426877777
-0.3321291028863937,-0.11967753518370466
0.04595493793324257,0.0704028926020337
-0.15515571488333754,-0.33903904562461623
-0.3436256772125812,-0.11200319840407569
0.13615352316272228,-0.5429721726235717
-0.10419353945024062,-0.23968869610459076
0.046689019630356265,-0.5788970241624012
-0.011025493901343275,0.053799412908708044
0.2522617524339062,-0.14742531182289137
0.2769536741705689,-0.13180298353975828
-0.13697080937369657,-0.48926977608671474
-0.10031686021507652,-0.5795672333881783
0.10503710396351357,0.010115783989987914
-0.3163003697266139,-0.3419451402627645
0.026358591768201434,-0.021682428509105844
-0.010557620933333622,-0.5327518657054081
-0.00806606131634241,-0.11747702058904352
-0.22257904562965064,-0.5525167774480954
0.1376090001166112,-0.09505282018180494
-0.3539271916272727,-0.2436223279499325
-0.11649317590758357,-0.5965670469349581
0.10029190709015523,-0.456096366143326
0.2560996133699697,-0.16312007119029864
-0.15632298842067122,-0.16247818150913929
0.23257553884623866,-0.39275460301628207
-0.019490663918546813,-0.5983502487219046
0.3173962673362843,-0.2767115089232152
-0.37091146559709365,-0.18802882555504807
-0.14391093815824693,-0.2515356926983554
0.053690555974231946,-0.5152006126524172
-0.27934495771661905,-0.41031027123843233
-0.08677654317828254,0.06851633101468779
0.1430366446138724,-0.38425008879309375
-0.27788639090458156,-0.008670590429206038
0.26224765177671866,-0.34516276438723764
-0.034765850606715054,-0.46912074108661805
0.2105397640713383,-0.4609712300313524
0.18166155527846656,-0.4890324668355817
0.13287646562468086,-0.1800775614422726
-0.03434310531956336,-0.388583987410025
0.30030452290971793,-0.13403699534029212
-0.01410791332567296,-0.38156760410543467
0.20020127931770199,-0.10036537409572244
-0.37947616065036976,-0.24317463242437704
0.02592736551720548,-0.3764570595906299
0.03257528118330133,0.0505625289383862
-0.14852006653957212,0.0741346169837297
-0.01915716710815535,-0.5572561911208058
0.1250472644475064,-0.48412165219405545
-0.24102574163265664,-0.2588741594791639
0.014119022747645427,-0.49656057357355066
-0.3094008848757148,-0.05530698671806966
0.3213767963590825,-0.2432244366632576
0.15758222798295057,-0.21890560340796655
-0.28002626551509874,-0.11464651157490208
-0.00010736796783034075,-0.3996198792351783
0.03302675517800108,-0.1584319334843396
0.1347273967328056,-0.11454118948217534
0.28685582676417026,-0.38171747927749033
0.2909458574524411,-0.3982429064401671
-0.11071602431857303,-0.28215883042942586
0.004980929506158804,-0.5504023394334198
-0.21925792580400053,-0.02909841641240507
-0.008235001478769877,-0.18101323213663917
-0.30670584298771,-0.3114205392382197
-0.13585154925668114,-0.5357816697529267
0.08142609043116344,-0.1750793181251829
-0.06360855491609946,0.09871615669077805
-0.23629415123779415,-0.2572372181733478
0.18963502125684523,-0.2784202117526994
-0.0221087957865041,-0.5847137412008908
-0.08491805220761722,-0.16937069390619997
-0.12547617048738596,0.0786975738218535
-0.05521396115037486,-0.3583661049881765
-0.2641869278456047,-0.43289679082650084
-0.1780587957631308,-0.28361678084668096
0.10393282149529287,-0.5015989063609496
0.15582352938422755,-0.41222753745575647
-0.27809940829528484,-0.20001026761549623
-0.1440817712700969,-0.41187769163912974
-0.0652149262725421,-0.28797077652803466
-0.14744392419956803,-0.01432706935766015
-0.048495649586013545,-0.603873385001174
-0.10105790661932917,-0.5718441980219304
-0.37653031368007883,-0.33210367355878634
0.2728500766890974,-0.35259160982288135
0.10598427611999095,-0.21647892796262225
0.16867307520373537,-0.23030192883330092
-0.34886035832118556,-0.13314225731769963
-0.01127719441603775,-0.3572156899389237
0.11702816116884968,-0.283896890292872
-0.2191455093114417,-0.08393573140208899
-0.08676558653248878,-0.0820537479365131
-0.10158448066295683,-0.41141036644712914
0.19104247355496667,-0.0067269589193496016
-0.12162135798580453,-0.2837330313321016
0.03816738474311898,-0.2883697437136978
0.05874340396224825,-0.44116642859568295
-0.06110572677766407,-0.29813884867625723
-0.10048646299048897,-0.4370001872225949
-0.08755985209903189,-0.603971735196107
-0.25220491645709386,-0.29348627321790494
0.22898920396729133,-0.26853891836278976
0.1523745303163377,-0.10916313179849257
-0.23842586409155672,-0.14346706950925597
0.08577417459361131,-0.5843551737226638
0.007697461802107619,-0.23266214183506323
-0.23223170153313252,-0.2453812041642982
0.036407823384850935,-0.5924212597986253
-0.04503586437391349,-0.6088050967233745
0.01151954698712404,-0.4422566672913181
0.08415649517432044,-0.027133090661439985
0.2669179158012381,-0.12286797504266295
0.07118483947433774,-0.5635030789768526
-0.3403538179375501,-0.1451326514681135
0.02717035958436781,-0.1234508290150439
0.23947375352008388,-0.16004697022055042
-0.23079966365625512,-0.15070917339494294
-0.2803083376765802,-0.15109488480657013
0.20877666543240375,-0.4392103673472837
0.19685422910418066,-0.18520926854470637
-0.17147112512100923,-0.372215199872736
0.04803649494265266,-0.43556090320066365
0.3114476359617849,-0.21962751863215468
