rel1,rel0 
-0.013041182761444059,-0.4344740924861019
-0.2453147214631258,-0.32062263557517606
-0.05482006021056518,0.04481816681630468
-0.26679612615329246,0.03465248214700212
-0.12093549812034954,0.07380387479265849
0.027184920423849013,-0.13372854684793944
0.24141752707877512,-0.3468488190412365
-0.3160432217072748,-0.1841611360485787
0.1700339296965842,-0.15059585925133556
-0.17560056451094483,-0.011905463359307422
-0.28976132090537177,0.0964624842233699
-0.3023253946536586,-0.40587811799394247
-0.021555827883949663,-0.5351176109604694
0.025255676340967426,-0.4846781182888985
0.23871295663587094,-0.11981272291524886
-0.24579826193478393,-0.11503096626987475
0.2978641856176017,-0.15834017891569502
0.2801015980044334,-0.31928868381864317
-0.06168904650223106,-0.09471365225375872
-0.05661642344084117,-0.46855578629279193
-0.32337284803679944,0.005490424421808027
-0.029765037836462782,-0.20249168680680968
0.20528636733516398,-0.49602371857584776
0.16577242018665866,-0.2502166230670514
-0.15756745810255282,0.05169400966634685
0.16849127641700495,-0.06597573041542115
0.1168028195379201,-0.12648564154530156
0.1390338909064625,-0.15112528924670632
0.07509876396872217,-0.49793286660973457
-0.3652839820814255,-0.48995430896812286
0.3147292788951251,-0.05867473737162854
-0.3654569312496531,-0.2428055672901802
-0.09545548199923809,-0.4887712620830106
-0.10734894967309194,0.04985215418985911
-0.30569491225931944,0.08093128530271887
0.0793458868697679,-0.42259611312897594
0.29678993908856105,-0.1222268879760573
0.2859939235032252,0.038490208370842605
0.219592719133538,0.02621149189039884
-0.03011912663697386,0.0108194966277525
-0.2600866575725099,-0.09580278547535281
-0.24232547276326824,-0.39990401278916266
0.24687232232632922,0.026175286832979983
0.31859158290512785,-0.049180762197461814
-0.3679122768156262,-0.5638190479997599
-0.10338557852389396,-0.3496455960139826
-0.32078818718303015,-0.007007237703698155
-0.24252354289012368,-0.3435616137570814
-0.1210129698471073,0.07684922805799066
-0.22788846798000195,-0.2583232394180223
-0.334623360997476,-0.3432837336111828
-0.12581032408381093,-0.2968109157129754
-0.27973501402532425,-0.24081427072360373
0.09600851967985641,-0.5399298385238263
-0.16430913314035936,-0.33432720771284574
-0.024738876641987873,-0.35638654846625
-0.22246074844672625,-0.41646242929319716
0.30019106692383907,-0.34835231351885576
0.19245026817829397,-0.35591578258260753
-0.2959114599810013,-0.5577454882108631
0.3194581438820932,-0.4656389848865328
0.31850034290725565,-0.30981019102536755
0.2232950396074978,-0.17807416204563226
-0.26874360513589995,-0.4858165555804191
0.16635009634330794,-0.4364310045631463
-0.09773009620916534,-0.2698667027990578
-0.23002082301386467,-0.21234098502787135
0.29267500693322385,-0.08710489611712435
-0.21109894591277314,-0.08839522777973385
-0.2769060937467286,-0.005765216945297524
-0.14910626793696327,-0.3353936386543126
-0.13786810613337205,-0.2157339485393729
-0.2743359593019917,-0.3863261385865745
-0.1089547941043032,-0.11731050803788623
0.14707875649641194,0.08602954898109982
0.06229164783303459,-0.18596355776965795
0.1648066738563551,-0.5762848426164175
-0.2189843636783894,-0.2900407763529665
0.31832218209769086,-0.6025739144622174
-0.04809873377616164,0.05081793385177258
-0.21572738249245235,-0.44703495649611424
0.11030858882807698,-0.5165452594846999
0.0865965242049202,-0.1363296033033068
0.11203464712274874,-0.10444380582863799
0.2735835644093159,-0.5743653386961673
0.12743414957451743,-0.21584506474362258
-0.011751603189048332,-0.024335326310032213
-0.06192305363604472,0.005239465039079794
-0.09377502458305209,-0.11270169083322057
0.18115499711178457,-0.10039111818575042
0.0508586377290457,-0.08815902193247538
-0.24986320998314884,-0.43199127189761233
-0.32725343563669157,-0.015367972636788796
-0.3116416610110218,-0.49010428862551175
0.0054823714123283795,-0.2370471692101923
0.14973309162743337,-0.30313379471304697
-0.28543794173888287,-0.10216656036096006
-0.17238418541489187,-0.09277797965118517
0.05736310662117772,-0.41216816225739034
0.3015214198131912,-0.29581762844207443
0.20706702161622975,-0.17923040962953019
0.09296190897041334,0.014974616781801675
-0.02590828831847597,-0.21554112680802756
-0.16075229220437984,-0.06607828107679747
-0.0009701168342090005,-0.2901712953288771
0.30220269250352444,-0.05539151151430621
-0.06855964285610772,-0.027120245405550136
0.03223076844699685,-0.5325152533702324
0.05836026012223994,-0.029760144897545304
0.0656533628138235,0.07966107775117004
-0.24667731413386057,-0.46354231736023876
0.09770421098690274,-0.4337021196722777
0.00969624461644264,-0.15565743064084653
-0.059261160353613174,-0.3444974572437945
0.0367146082077206,-0.06181690313177379
-0.09520002090362478,0.08800921532534378
-0.2525056771104022,-0.335771601900671
-0.09599268518549042,0.03614823740741124
0.22333740201229174,-0.5419209416534356
0.06970079362188225,-0.42935194437993407
0.16170021401817097,-0.10055245798277357
-0.047319274172959225,-0.4638428017074252
-0.1670235174379493,-0.3622326828125265
0.05972134854784361,-0.5023013880546584
-0.19263093412154292,-0.2170546632622628
-0.2566471481410585,0.05544033322215258
0.3094114405868212,0.05359465762410465
0.09799930718969485,-0.5703287179492196
0.23794610288401713,-0.38841831184911385
0.05506805117235608,-0.13210295186695004
-0.2946643096438005,-0.021212043197549435
-0.10244232215627613,-0.5591801027230361
0.27183006083965494,-0.15710336630751232
0.2443613770933229,-0.4097169831149948
-0.17389756808522622,-0.009995798449297988
0.049326348160509015,-0.3372116116654705
-0.05114224884460539,-0.47864151032912927
-0.323239347610518,-0.20141919925152169
-0.2719530434845355,-0.22611259895501507
-0.2860696028358259,-0.31932822263092797
-0.38208813784534756,-0.13032888683564914
0.19713111469458183,0.0009401912165852844
0.0809017349696598,-0.3703969121224904
-0.16175863199938842,-0.5440588850782321
-0.2017167683284311,0.05024490643285673
-0.13767532996747534,-0.49616221683323114
0.029425754970176243,0.005789763436564899
0.20274603440912814,-0.5063773560310718
0.16570318273161605,-0.1547109672772647
0.09141484067305333,-0.31688840066276147
0.11733599070145745,-0.5009789219919625
0.22526597148001054,-0.3710747794364499
0.0538575457153031,-0.5382044322703825
0.3146619063403356,-0.010739999463608596
-0.2755998337111403,-0.056772282813252084
-0.01687693078500546,-0.5683362107999286
-0.2983519499934708,-0.6058972420892473
0.17813989411651926,-0.5657674287186605
0.32599088816100746,-0.18118651144861042
-0.1757178190043036,-0.48522725350721235
-0.2520565863521457,-0.3620094524475438
-0.025078500308536755,-0.166452228853727
-0.1461789576873656,-0.36181587578878727
-0.32419967261246824,-0.5949327652870061
-0.17583101566660045,0.0061535669072000365
0.2397285361483255,0.061491336549873266
-0.19800876499809042,-0.25236674072098
-0.06725518941163328,-0.5345354551941462
-0.05689834695585999,-0.40306111841175707
-0.1450747577244499,-0.5120619384742789
-0.3261385818580188,-0.014311327727097978
-0.14655077458211588,0.10099940354483816
-0.26821153510427587,-0.20552223429737904
0.19847465470793219,-0.5777980042263418
-0.0885765892106794,-0.4597770362836201
0.3228269825352554,-0.42339179223765444
0.20199558817117885,-0.46191637763796345
0.1533189026288047,-0.2802723134572349
-0.08970053374964904,-0.3847316354284251
-0.22468384145553846,-0.5757747489021985
-0.050625056657504885,-0.4331914756229087
-0.15241072614146026,-0.14289354539667537
0.15797201169248404,0.0863191221036983
-0.20117109532863717,0.0734339878490472
-0.17083648313249378,-0.021036925145801022
-0.11849571446787716,-0.3872471175585652
-0.30378590072062517,-0.05264436317495047
0.15932850718585795,0.102190546184169
-0.08348862530106183,-0.33052869766836623
0.0842176381221516,-0.2503394468095475
0.25710969157281643,0.021819847749721677
-0.21639308716447483,-0.374707394804885
0.11592676987455303,-0.34578717053609553
0.026950878570321135,-0.11258210385886158
-0.07595798416246297,-0.08764665417193496
0.0905346997180575,-0.28450083953801175
0.07413470988370402,-0.0106710949969131
-0.2152261779593623,0.08758585693583087
0.13286900415559172,-0.06271618430635606
-0.12333088609488846,0.09422779512394319
0.3031217267802781,-0.4116278682382432
-0.25703652525704473,-0.13791052168353152
0.020443994535527754,-0.1292271423345272
-0.3042665886233836,-0.20491645814993575
0.2164573808970835,-0.0861990951728413
-0.06931463845881142,-0.2247529390727397
0.12871461513334398,-0.508887535416402
0.20302575417513152,-0.09859001043989846
-0.01142811817392464,-0.06479792914301785
0.016510740609551877,-0.33579889187602785
-0.3015272971673314,0.036315171895591525
-0.2968180927315673,-0.27162437497296205
0.10240658056767216,-0.31897760415060517
-0.354295861226254,-0.08487871060094587
0.3158943669873115,-0.4824201778509536
-0.08805764503920416,-0.2452591115439846
-0.26958538614189315,-0.20703877830410988
-0.09825475623939606,-0.4129307164509859
-0.2368475107780506,-0.5058662161836844
-0.032093449752501946,-0.2844147120934431
-0.22700929589640814,-0.08660344856958457
-0.3626177185155625,-0.46115400951662777
-0.35165873093538097,-0.5813584251074406
0.10038296392752538,-0.20998877667849664
0.24456495054855315,0.0251280984915081
0.10695875210878814,-0.24017895840152365
0.19434934688863886,-0.4083600427413262
-0.31821583847706697,-0.44114109049795736
0.18457968325335744,-0.3154513703719943
0.027454556999748192,-0.2818011935889506
-0.2819771931442844,-0.017656197111065586
0.1439185231529287,-0.5679543336273442
0.12997136329525422,0.026334128324591255
-0.3803222758270521,-0.11748213003709645
-0.3412100286090793,-0.22881828205859955
0.10247205692779787,-0.3443943281259437
0.21899746461394626,-0.4009667079913585
-0.0655386134931158,-0.48755807501595616
-0.311634432996026,0.07111601537921253
-0.2945282356203564,-0.21512655929315933
0.27069511054455514,-0.25705333877350156
-0.13871658418346625,-0.02984924747289386
-0.3366171957570022,0.03715870581509473
0.15789348095698635,-0.4525353445659067
-0.11799699745648462,-0.20468739303216543
-0.11501070217237347,-0.3731281309698945
-0.10656392123257474,-0.4162895752099317
-0.10670506700311266,-0.31983032261452904
-0.18195748810062318,-0.13604429637940596
-0.24636580429788268,-0.08240536231441564
0.31125818775122654,-0.4924466979521252
0.23809390883326348,-0.597185264293513
-0.11559791803276415,-0.5015697486286427
-0.23355675901389109,-0.22855656865904123
-0.10192626541432342,-0.4751740299998638
0.3225464981134227,-0.533408700459572
0.11582623429097733,-0.1033414833935542
-0.09146798705766196,-0.5239284387826816
0.038348851679579576,-0.18605265475379434
-0.2865425403542001,0.029465280729006782
0.03813319280799138,-0.4445726168257012
-0.05205958446526854,-0.2181683014693701
0.3185785166677469,-0.2877009537814798
-0.28708313324624274,-0.40642213626661616
0.16541065565715435,-0.34437628489929506
0.07025449193463595,-0.27342313691712045
-0.2639717031342011,-0.32164887829833405
-2.7930626964156602e-05,-0.1118772062873491
0.20039617147508376,-0.17970459176262732
0.26400546063542335,-0.53712989760761
-0.0025198203971966704,-0.2134946493129639
0.05741220749867276,-0.31903222397235403
0.2894670503407076,0.014938941326822608
-0.03325109327594,-0.461491833875323
0.0503554891475938,-0.3423236277439479
0.2909421551766402,0.05652030965187238
0.017638626940445934,-0.5847555184859375
0.22002924403788676,0.10014700429148327
0.1128686324063643,-0.2907862805723345
0.0380007656977136,-0.16256633796155928
0.1768378886682434,-0.3095169713152329
-0.17738191930725883,-0.41755603286287435
-0.26896310797710943,-0.10618966772774319
0.15964935555778031,-0.41481526817400083
0.04473000237056851,-0.26012261083279004
-0.03027933817776013,-0.20425424158188132
-0.21211813077148842,-0.5572437088282133
-0.043487620260246274,-0.10039826995025192
-0.13907881065421773,-0.5431069516092702
0.0488610844354474,-0.26644651591590857
-0.006077905855882582,-0.5118730560529812
0.01526935226993209,-0.25666874542285995
-0.14478348519858136,-0.15416486138506919
-0.2348888999028636,-0.28420668798697074
0.3112490770866346,-0.5055163571290254
-0.3793298218677451,0.04615420747444565
-0.23986523982178753,-0.5092566254734823
0.16251359970017348,-0.37744786368512195
-0.22117812520218388,-0.47375498569493046
-0.07031795486833892,-0.27174158904184975
-0.21673440569904026,-0.06671119562595285
0.2763132920986214,-0.39189476328499506
0.23356648393782847,-0.5510598068977433
0.22574771603879756,-0.05645493951769709
-0.14285591417181762,-0.033213801157043976
0.2996265749906069,-0.5876686693754564
-0.28692842675459346,-0.07387431719006021
-0.11527101970998832,-0.3097605953009882
-0.021509846736355143,0.050999366595457785
-0.31019732035358527,-0.010508068231511958
-0.30458234371475434,-0.22543418769154894
-0.21271222569292136,-0.16202836357662126
-0.24768914439356524,0.019271440682940844
0.30827909002738135,-0.3315963545609551
-0.18488258342387967,-0.48856996621569804
0.10778333793056843,-0.3118699478827026
-0.19909061819906662,-0.1815851700785025
-0.1777843500714196,-0.5177400665063303
-0.26586298592081786,-0.33465925017616216
-0.08625109965176825,-0.19485654085797116
-0.09937160555897995,-0.07132640976503246
0.18280174477364391,-0.2227679531377617
-0.256483272204431,-0.5912161126416634
-0.37631634718635953,-0.05532903846437609
0.2702709203521449,0.04622938637749263
-0.17838767577194273,-0.25681011024143985
-0.029587454825530768,-0.5941128752093996
-0.1788593166513634,-0.22065375268957882
-0.1866807815429751,-0.1949046829570401
-0.07229041667523001,0.0030846556002745995
0.12490915262223573,-0.6004945543381421
0.22212330035842814,-0.2543792471129681
0.20038522540165832,0.05407375920299784
-0.14176026649648804,-0.29238792573865335
-0.27624440529649885,-0.5368719558660824
0.26212080376859853,-0.48240995400973063
0.05955353167634403,-0.5111339456092918
0.2526855030904825,-0.57230454984484
-0.26818705324583136,-0.43315084812025373
-0.32780490104592575,-0.4790699488443854
0.04069876565898706,-0.5655662822971372
-0.22275010228493133,-0.18209998067914845
0.1644971427401259,-0.060599827271424656
0.27805654971097554,-0.605888856823153
-0.08159992997869081,-0.20377558570335408
-0.1443870664475031,0.09761717354523058
-0.3441273149839279,-0.5941280782723635
-0.29861945958885777,-0.15553793056355286
0.022398602575529447,-0.5433018787002973
-0.2441808114287225,-0.02186788033277831
0.25902400185489044,-0.19821896583504528
-0.21204129933863758,-0.4133857956679672
-0.05496728482369578,-0.3865848678493318
0.0021355831174809103,-0.6020341888263953
-0.12395445655337856,-0.036579579465860546
0.013683294583121064,-0.5753223790452605
-0.09078525417522548,0.044254199838141495
0.01578654758817105,-0.09497123139863684
0.2606455119208862,-0.5203319665274201
0.1396803541442207,-0.16652204292992484
0.17386494243918343,0.04537138463447388
-0.2185600904966312,-0.5552370445203058
0.0526396598931399,-0.5737168306307898
0.2910756716654624,-0.3856148131485789
-0.038693825187244124,-0.14210657897949835
0.30812366276106823,-0.5211067762923757
0.01250112783799373,-0.21348297199612937
-0.36544473085479395,-0.22988952299942095
-0.3686594239681916,-0.4155925876971613
-0.13106731768391583,-0.0815437748870993
0.2582303599432379,-0.5194456677328776
-0.345827528114605,-0.5836937904251465
0.013355630547212505,-0.4829899641711679
0.11489906439262526,-0.19649787187276863
-0.2550102868677586,-0.2838436602782097
-0.24113605778149227,-0.248015007193848
0.02003525783255855,-0.4597527361928622
0.2426063656131267,-0.29402105304646214
0.16105635120191614,-0.464336703001756
0.2673753881790381,-0.6061041026136321
0.0933339494484175,0.05306804232333051
0.06143685383636821,-0.0416368544360769
-0.3676838083886649,0.06724992287722431
0.11264778438433976,-0.5956185175615272
0.11884563889010885,-0.5201201624953896
-0.12749856080951028,-0.4025279060004189
-0.34595789419963485,0.010160904670756699
-0.05711872937140322,-0.36990048905082684
0.3110990694937969,-0.20480746282553325
0.13056238609242438,-0.4402411575577678
-0.19328577578246184,-0.3738787460285959
-0.2841409404935822,-0.5392047919470223
-0.3751305841252941,-0.5750745059804439
0.2830059793814054,-0.08631787579026529
-0.2950812435220169,-0.46243646667475646
0.14890609539176763,-0.17918420191045226
-0.30326763941281953,-0.5417684358176972
0.28138891834648255,-0.35553626024034823
-0.2884576627298098,-0.41235414195212694
-0.20592682242557225,-0.16097772150529538
-0.11560820350707113,-0.0018323622909027781
-0.05545362924680841,0.09867884688711603
-0.2623403723265706,-0.49993954894760345
-0.02991964936280095,-0.25125425223317993
-0.08482621407431079,-0.46935223467538056
-0.3236279352661554,-0.19283788952832887
-0.025671028160633214,-0.5115573248033962
0.19129284048545153,-0.5446858789852412
-0.36898891976401377,0.02669395598039903
-0.2142988651411233,-0.3878993150227839
0.22202397355205322,0.06595724920913959
0.09936676392395266,-0.0795983330948199
-0.12015307785048995,0.028279296237244456
-0.21956705640497154,-0.2372498278517054
-0.07570445725508002,-0.2583827473599473
0.02236971817165828,-0.11802400324091639
0.07071068942515324,-0.13477732140150206
-0.34928791299417383,-0.5321643522869645
-0.23270779854754062,-0.597059505813681
0.20948622786830456,-0.5717237119570137
-0.35209565102755364,-0.11672991926772308
0.26435849131454353,-0.21025195458248752
-0.20323501972104008,0.0009308254419351236
0.214705418458833,-0.3721071178311595
-0.22864286734534658,-0.6053795445606525
-0.20339707825470596,-0.20494162631766705
-0.14954005275964918,0.0015232375940069653
-0.20758226589485684,-0.31407069076185384
-0.3641214995689087,-0.5971507763748037
-0.1438601988678205,-0.1628221945820425
-0.21294825390357594,-0.47862481969920495
-0.20441429934859645,-0.5645267335403636
0.1131707765103776,-0.5295969132304724
0.006843639131395185,-0.25514123860660287
0.03335291815623187,-0.14238743845931984
-0.22989674448731115,-0.08374632353604916
0.09025211380087417,-0.07127430593434225
0.07590462951330484,-0.13455468585252345
0.05750199981979748,-0.09415206116622188
-0.2730174215931094,-0.17659139300545662
0.07506747894896143,-0.035424283544445156
0.2570305515753863,0.03635121300637334
0.20293483398633022,-0.23862863942591456
0.18814654042404805,0.08344197215246674
0.23042640174743806,-0.44556502475986637
0.01890598450269204,-0.46323138381761997
-0.042632312617570556,0.09441137813142675
0.315561541879865,-0.16917958853294673
-0.2083542574435835,-0.04958271263598735
0.029273796003985497,-0.2343579308090466
0.07374051972231799,-0.32411300595760906
-0.2838419077186938,0.016714213401283207
-0.21085410121079232,-0.36871431954222533
-0.2384997830224168,0.07205373244442903
-0.07518647657978178,0.058649206156594746
-0.32957538182652774,-0.4817680558251929
-0.33525007314980687,-0.5714741010171305
-0.3204122623684159,0.100308424947532
0.11137294613477605,-0.2138086640011157
0.01058367333178295,-0.5386489081410948
-0.016348912778762437,-0.156431779044361
-0.17025744777074522,-0.3088739605802915
0.28733640132581434,-0.037328716882640056
-0.35755508358195487,-0.3779403958009462
-0.15289237930559407,-0.37386001925618095
-0.10045851636300462,-0.5518958183519651
-0.269967917846501,-0.48501429867796464
0.008822967763932488,-0.12552284123532947
-0.36143018180712755,-0.3842474309345566
0.13471673123635924,0.06759026197407414
0.0019900878346970075,-0.09813994575427876
-0.3807374471593199,-0.1505006440592191
-0.29651716484363466,-0.21741126106238112
-0.03844858744920976,-0.5410434735319953
0.08682952547892447,-0.4055027173942356
0.2925472772455046,-0.07661112876435672
-0.36825106041553307,-0.33827725691385346
-0.21887826986163206,-0.178657705420876
-0.010061890242358262,-0.4143320563209625
0.23467307492416717,-0.42822599141915596
-0.30506073276710216,-0.4053254300969713
-0.30084703071618435,-0.14812290331768685
0.10529431425401387,-0.07958940124155989
-0.2674233369816425,-0.41424234580057584
-0.1611020043932033,0.02893044224299146
0.15941142411346515,0.0831358878631504
-0.21153799802425002,0.08605208271875886
-0.18647346174781693,-0.4719271422405255
-0.04622503468402228,-0.5808179031909526
-0.2517103520216779,0.02992054732329552
0.12859160392791041,-0.531350541728175
0.3227570074313664,-0.4009436407895147
0.012258693136026955,-0.06436947175838381
-0.31919404832461923,-0.3855446261244805
0.046150842340935416,-0.25859459964526393
-0.21415912078808594,-0.3741135751175092
0.2138259944525282,-0.07934646704563397
-0.038863173967096765,-0.44140436237431807
-0.04329876481386735,-0.0638059713618866
-0.016148529221794272,-0.18706863152765307
-0.21684314406349647,-0.1606870603265716
0.09816165870642485,-0.5696478104776802
0.19153151654929662,-0.3703021073855475
0.2797308309298174,-0.11766106468592058
0.22562335152701635,-0.5713433153825334
0.2143587719870675,-0.05432755047266857
-0.1504420490809422,-0.06045022328307248
-0.03390366256409755,-0.5986301343400326
0.25830968209252897,-0.2284755247178183
-0.08345923782063736,-0.25012007429825195
0.23061906678801475,-0.39917655642902294
-0.3748240099430283,-0.21422524702334855
0.25449340655869906,-0.17878136733422434
0.3256938281183565,-0.4155625769799077
0.222475980182209,-0.5917643085289398
-0.15199295077636812,-0.57925893857404
0.2510712070845608,-0.16251411492444456
0.08848091055524232,-0.2581775574558094
-0.20197206632172662,-0.31740997974980917
-0.36656893156582165,-0.053445408049954235
-0.04111522659374389,-0.40954476048854416
-0.07661812535847429,-0.25648469896380066
-0.0970950557022231,-0.2517411157266952
-0.16438066004988444,-0.22211680278478224
-0.13194771267269073,-0.2713914532670323
-0.2621126817431729,0.04177412179444162
-0.13766781311122,-0.14119497503382156
0.2823530007143767,-0.5260192981382354
-0.36811022557358924,-0.5017599029692635
0.28940538898533646,-0.22782070888144113
0.32539772489909896,-0.08911431555392024
0.059832581103038796,-0.3328567103317733
-0.3679910469489036,-0.28997159630328195
-0.30015807906507774,-0.24893993937855913
-0.3700732642258361,-0.1620188045533109
-0.007079174659377241,-0.08616018083773802
-0.08920098657887837,-0.3912931305597222
0.11992972682846875,-0.5746022011555829
0.19024574750412343,-0.41169066086665884
0.21339376184321474,-0.0611946269841922
0.04231304012781795,-0.36998012248694523
0.28085855460240955,0.016537117013646796
-0.22516299438508738,-0.20243300397902686
-0.37767773809497807,0.08049889407992017
0.17601456480564942,-0.21166526123381452
0.08039104007862236,-0.2225660111914285
0.13720565067875728,-0.21752518743963956
0.172915885499845,-0.0993248267981911
0.00932032891164608,-0.13066305732697658
0.19911592895363533,0.04322412493839134
-0.1020543112565192,-0.4550292250059842
0.17038643174429796,-0.021189143687668777
0.11772393364506933,-0.44674502278140943
0.31838816408392395,0.01830174946287555
-0.22592674635841936,-0.24895171437707947
-0.21384080823034482,-0.015575286591283377
0.13197552941884733,-0.5231494450045683
0.004634504603523992,-0.1849104793185259
-0.01957008665875315,-0.22763984585495434
0.06161265151297329,-0.2592215041635747
-0.18035779326286008,-0.1228530840237998
0.1838916207740104,-0.3620503806435802
0.10561849863888978,-0.07112334118535724
-0.05703670478960393,0.07064091140231288
0.2654056939736437,-0.37344271246953376
0.13650266147796536,0.05594534850931876
-0.2835847893616815,-0.18471141243131828
-0.2648431754638959,-0.3930695695703249
0.1389215758764975,-0.46710719426357794
-0.08752001554656536,-0.3755494293593547
0.1672256364770242,-0.5016601432046368
0.049614969189571256,-0.6003184916644746
-0.3662614157870607,-0.18292176221044926
-0.3816320090497612,-0.22201115409573385
-0.21676499707753705,-0.06078226874072967
0.21180136005471,-0.5431671307294234
-0.26925727569559454,-0.5897562430504624
-0.021334977518760068,-0.34628244718780077
-0.18162812055955763,-0.12921234141421378
-0.37928757616677594,-0.30788198616717244
-0.3229987207460286,-0.0447509985628054
-0.2772315460664332,-0.3830051173467906
0.19835519284039244,-0.06481838355015268
0.30332746246007875,-0.03764232296604442
-0.29950691582591377,0.045873962062042306
0.10600505412130834,-0.5238709716048898
-0.306074998294986,0.08745914873339866
0.09252357645566034,-0.5346413380152357
-0.30730381771376264,-0.4371969020673602
0.2765183951705457,0.020795819447042896
-0.2507943734327064,-0.3873914095738039
0.05448509429211862,-0.2069317737812475
0.02537523797966601,0.011238544916496784
0.2738298195225715,-0.16952738053656097
-0.25366582660646064,-0.5985168052122878
-0.15023461460082677,0.05090874972954662
-0.057140236355210205,-0.1344762819696418
-0.33996700454765894,-0.2840373985120305
-0.3623928500061484,-0.4712348062585109
-0.2355764601891696,-0.26974887747066
-0.30514109316416177,-0.054603138174849186
0.11944880885820669,-0.24615654279096788
0.1016200978525999,-0.6010237961521423
-0.3208459094999684,0.06193630773683223
-0.10419197442208489,-0.5093694650543918
-0.17813277613081208,-0.12430295722203355
-0.301656221438944,-0.4346032457358163
-0.23934269588798682,-0.02669802179156311
0.18373540068911481,-0.42426993283399306
-0.10814180571838361,-0.1144990839918113
0.17247802363971704,0.01449985166364054
-0.005645780896117336,-0.4501049008482305
0.0338409924063377,-0.026283621876777574
0.010942006348330813,-0.4991809882113026
0.04036412196813577,-0.16550436285934783
-0.13073200639560467,-0.0806356433631017
-0.2211112241851472,-0.28767398778383585
0.2613357068835735,-0.1222660973315034
-0.14606711806796294,-0.02317392208166502
0.16240881332048468,-0.040232390157245335
-0.27907110224269066,-0.599417443237803
0.10879410142090284,-0.34058873001582113
-0.12832262759439977,-0.4072729470779721
-0.3115500699041783,-0.2198754952792984
0.28983657740062146,-0.002314076970600376
0.14501733897790042,-0.22703698846968323
0.14788188931223128,-0.17624428371903217
0.1537462406800419,-0.311077026697186
-0.21140689607186772,-0.513474241709427
-0.37204527987115166,-0.2305713949464357
-0.29277709406553,-0.05672171075294685
0.12561585483486687,-0.30103926243140156
-0.19312457043001482,-0.24077381064139136
0.2754542299381118,-0.575619386644129
-0.048370746276812426,0.013424417202801076
-0.3511753900196454,-0.20654289343193594
-0.004031288539499578,-0.32325935833503927
-0.08226482943620156,-0.5716907777056538
0.23324934734749908,-0.5547750269300784
-0.24298920188258705,-0.08149439843889139
0.10655747020366196,-0.20231275057715076
-0.06409484876790261,-0.4115680067187836
0.09108645920661107,-0.1382193297176449
0.19540053233815796,0.019753045104885958
0.17860921136783497,0.04606640084586544
-0.14508693013952267,-0.41468947112271004
0.2507101708830581,-0.5446066055694897
-0.024703040636320117,-0.32657257062156764
-0.047391535737942525,-0.2024821136003634
0.2729330266593329,-0.5567196911305528
-0.2998007081125815,-0.4230395939629744
0.04182190053597096,0.09410294635079575
0.17137242143089831,-0.05554342796833778
0.19857040545227894,-0.21372609775942847
0.02046704535000171,-0.21676474729437012
-0.3564657667040389,-0.37523653020398773
-0.261961399813714,-0.2413670321435724
-0.3452830556672969,0.09148771897372798
-0.2232021467850181,-0.22238759880560338
0.18458434856586486,-0.22071819954238014
-0.03980955874975778,0.09731419784130957
-0.31553063476556514,-0.5393960270955827
-0.24432816337202504,-0.545628594845916
-0.3006935582799955,0.028568578363424968
0.31321550129839565,-0.5055698459143638
-0.05105364593292211,-0.07386094582421354
0.1878515058579568,-0.5151575043636748
-0.20110905635072707,-0.1780747250846505
0.31106108726944043,-0.11899008366307856
0.14048841217053804,-0.4743029612037564
-0.3594609766463392,-0.5801022860410693
-0.18771063096650895,-0.0907843514904838
-0.0625072928002659,0.10038182390488226
0.05760143548055885,-0.01924419507511199
-0.23417915322320798,-0.08513811262474669
0.2087351520744009,-0.18098102033678226
-0.3350675304240647,-0.19224638295216212
-0.08308643165360219,-0.4440843071532086
-0.28104259352141936,-0.46221705218604037
-0.19094825038567073,-0.5334981768771351
0.3063589164507052,-0.5070655323152569
0.2278332647081906,0.10326108236910991
0.10725438094550016,-0.2178402695596775
0.17834573354022093,-0.5296747708845609
-0.1277392833705469,-0.4625997466942935
-0.2537439632077407,-0.32542863479365053
-0.2033562795365388,-0.16774883521226785
-0.28060230659275587,0.0052985139585658425
0.28559937069122515,-0.1281377924685816
-0.20123808976443675,-0.38063601755399123
0.04068983255780828,0.01982891080336624
0.12577321940640124,-0.17201609879270818
0.17847464075416625,0.002333303603000436
0.11321546949713152,-0.4759320734575344
-0.031122963330328657,-0.0076750381059255135
-0.10640031536288597,-0.5631544865503555
-0.3230899820346517,-0.10915121021917296
-0.2191000470342129,-0.09280807411302516
-0.21697134302836807,-0.01628553868193694
-0.25149297087627787,-0.042521751954618825
-0.2514395635715011,-0.27988285828088977
0.21975137620622015,-0.4465870154316784
0.30309851389087467,-0.6008080686193522
0.011774457496802948,-0.4929515542296573
-0.12890569078181846,-0.30270533443607
0.08910542970931079,0.0677248743297022
0.1939806889339582,-0.31743361826921934
-0.14718894811147937,-0.3788524332808342
0.22387026759858136,-0.3066510685324857
-0.1306510542975844,-0.30197163550260675
0.22780807036402512,-0.3668147744217161
-0.00042371636011040437,-0.24755247169769296
0.00030665580890792965,-0.17025903933355807
-0.08661694363495342,-0.551224601317831
-0.2989989147071783,-0.5552844371268977
-0.06281345927153187,-0.4130119843868634
0.2982105127121191,-0.5119066171046649
0.019459314364442704,-0.2697541400550434
0.004077001098210686,-0.3922037455182329
0.13060369719886827,-0.5424672546468525
0.08549451097198946,0.09550697605637393
-0.21376817915278537,-0.47231968468882546
